ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.7051315789473682,16.07665650265978,0.6929617834394903,2.1159508205406654,2.232827268360112,0.46544985428460445,24.64064935064935,37.79693069306931,5524.053578964042,44.10708999686422,5217.9309134074865,20.38090012302365,17.476602238046798,17.533211159737412,16.94957386363636,33.215944378092466,30.257496300602476,1.0302212874505368,29.149573263581892,117.00210936901753,96.5548828715253,74.36656101437067,28.8754497342974,64.42017646529214,303.0811739140593,4417.671158284565,6.191176785032456,1032.583836234966,784.1888003539892,1430.2798353909463,15.192654424040066,1.5450980392156861,0.48,82.90493506493507,0.38133333333333336,0.04,5.168508474576271,712.0093742313106,-2.950609671949682,0.0764150943396226
1.3992105263157895,13.643476956768147,0.8888216560509554,2.014796529221097,2.2359828267823376,0.46512882963757507,24.40650531286895,36.83818481848184,5488.714270236021,42.877312637190336,5701.816081449588,20.38090012302365,17.61332655137335,17.66056345733041,16.807528409090907,33.07849343115509,30.082538050945995,0.6487897003957037,29.155121396448035,90.03823388084847,72.72852025241961,57.04454150417977,13.021276896942224,59.87954443143962,283.54010327826705,2789.4693271920833,2.922508209240167,900.163361128991,759.459707104828,1397.01646090535,13.325642737896494,1.767254901960784,1.297793103448276,83.72393320964748,0.3451666666666667,0.04416666666666667,5.0992203389830495,737.3794610688724,-2.5395779719765974,0.0
1.7840789473684209,16.519052783730984,0.7321337579617833,2.1392941185374896,2.210889281351155,0.4755640587419877,24.938075560802833,48.71277227722772,5497.32959860605,45.19349952963311,5850.086420563727,20.389209231330028,17.60356052899288,17.562926695842446,16.98863636363636,33.537868964340554,30.750025631540012,0.9923821000565292,29.136278681053593,117.1178341565204,96.3693344682626,66.52248325959012,23.655648357870888,62.563833618438814,295.8813234572516,4092.030792066068,2.235061346569937,991.5448224859633,779.4640585990946,1385.1769547325102,14.070734557595992,1.6460784313725487,1.0882758620689654,83.22701298701298,0.371,0.04416666666666667,9.49406779661017,723.6705766206471,-2.5980994755492937,0.3990566037735848
1.5571052631578948,16.713707147402314,0.7615127388535032,2.769563164451724,2.2700300938775033,0.45037760250087877,24.425489964580873,38.657491749174916,6789.464230001584,44.3460363750392,5608.19002348204,20.417849136556253,17.62797558494405,17.601132385120344,17.063210227272727,33.57584883125746,30.71561066483459,0.72970895986433,29.19804091484648,97.84483517114633,79.68060242782782,60.56481054534952,16.864712736301076,60.942801836679564,288.0146412131691,3549.2968483685745,4.047849306351025,1010.5700665218467,768.5120021231575,1375.028806584362,14.747312186978299,1.8278431372549016,1.2504827586206895,82.1595547309833,0.3606666666666667,0.04416666666666667,6.247423728813559,741.0021263603184,-2.7646169225729285,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.191345926800476,36.581171617161715,5972.434777126564,43.342461586704296,5766.308444444444,20.38090012302365,17.461953204476096,17.55443654266958,16.98153409090909,33.15987886026275,30.186131751400488,0.9398684355568118,29.167159797950035,113.23623190902825,93.61529063944323,72.30414252177222,26.187641562853905,63.78396506707481,298.12342453910315,3868.90683749518,4.881260913834798,1011.1085299368253,774.3613811044243,1357.5514403292182,16.46873121869783,1.423921568627451,1.0206896551724138,80.66879406307979,0.44849999999999995,0.04,7.831152542372881,715.1246518413947,-2.1720803185890936,0.055188679245282986
1.6261842105263158,15.71389155218139,0.7615127388535032,2.3338216018443525,2.272924536967788,0.44979869769444886,24.95073199527745,37.39841584158415,4822.7,44.67418940106616,5813.942574572419,20.389209231330028,17.632858596134287,17.60537746170678,17.095170454545453,33.196050162088376,30.310537205369418,0.9958410839457321,29.116389148137237,114.62975122520865,94.16237742709018,63.472858883707175,22.629866495339318,61.84918519852345,297.45659275182834,3712.1170314778224,1.9054635357006486,1005.4835585719732,813.019339152825,1385.1769547325102,15.646560934891486,1.3128431372549019,1.297793103448276,81.48779220779222,0.38908333333333334,0.04416666666666667,8.543830508474574,735.9276889337274,-1.0012726192793,0.0
1.7248684210526317,16.837578106102253,0.72234076433121,2.6684088731321554,2.27147301629673,0.4496709626622225,24.88744982290437,38.07993399339934,6001.065653413591,45.802016306052046,6000.948360164255,20.389209231330028,17.54984740590031,17.39736870897155,17.063210227272727,33.13275038389353,30.229150459782268,0.91607481910684,29.08341439619697,108.39025643234551,88.70987154754701,57.687373242132544,16.98157396114643,59.92312055460519,287.0288898754585,3332.2032708895767,4.190988927071401,982.4851476024957,792.3514832370577,1385.7407407407406,14.678797996661103,1.403725490196078,1.2031724137931035,82.58285714285715,0.3865,0.048333333333333325,8.939762711864406,731.0157325193064,-1.5017835208640415,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.564852420306963,34.99,5390.37880247109,44.03699905926622,5739.253161743013,20.38090012302365,17.569379450661245,17.52896608315098,17.155539772727273,33.30637263265654,30.452382676249876,0.8604166237987564,29.13941913361933,108.12505379431809,89.53995183726282,57.8595603147984,25.48647421378167,59.99284235167011,287.889006238755,3440.7500596290756,4.781439862542956,993.8779460293242,750.616880666373,1363.1893004115225,16.16041736227045,1.6056862745098037,1.0950344827586207,81.03688311688312,0.36583333333333334,0.04416666666666667,7.544101694915254,717.0906408082898,-2.3620863912724297,0.11462264150943394
1.7149999999999999,14.758315585067585,0.8692356687898091,2.0770453238792936,2.308968182376398,0.43742816234705895,24.40017709563164,37.39841584158415,4822.7,43.928676701160235,5548.839806402742,20.348370847951887,17.33011190233978,17.43981947483588,16.779119318181817,30.989600750725128,27.423633072613892,0.9181711729790842,29.129997775922114,106.54348169844553,87.4567450969515,65.13350754008509,21.00679392804252,62.319807328711605,295.5913965932191,3549.2968483685745,1.3018286877943233,1000.9744250777321,775.7209573558175,1385.7407407407406,17.359415692821372,1.1916666666666664,1.1153103448275863,79.93261595547308,0.40974999999999995,0.052500000000000005,8.53393220338983,708.5044489413921,-2.0445463510907653,0.2929245283018867
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.590023612750887,36.581171617161715,5972.434777126564,43.342461586704296,5766.308444444444,20.38090012302365,17.496134282807734,17.55443654266958,16.97088068181818,32.997108002047426,29.978944350491496,0.9381913524590163,29.112201878049586,113.6219812007045,93.59999102250784,59.05339068528212,20.902917283735512,60.61162330062122,292.0446246232212,3464.871567996638,4.9462387679776,1011.4605415808696,762.3106119040383,1354.7325102880657,16.374524207011685,1.434019607843137,1.074758620689655,80.66879406307979,0.45366666666666666,0.04,7.831152542372881,706.2631111593967,-2.9271253719240686,0.23349056603773582
1.8531578947368426,17.65158726327327,0.7713057324840765,2.971871747090861,2.244815946650892,0.4605612176927548,23.24844155844156,38.40336633663367,6062.456727387928,44.85578864847914,5359.411772435514,20.415904451633484,17.43265513733469,17.448309628008747,16.956676136363633,29.81403344139225,25.85751955395836,1.0409126921989824,29.119581941579074,121.94934403476529,102.41929979680896,77.75290677680027,31.498335003049046,64.79493112451605,305.8838002663737,4309.124369545066,4.592156548300879,979.7165484625742,731.3974207414824,1429.1522633744855,14.755876460767949,1.686470588235294,0.5340689655172414,83.20860853432282,0.371,0.04,5.574338983050847,711.5605487922945,-2.2138996838223055,0.0
1.7051315789473682,15.873154213367025,0.8202707006369429,2.092607522543842,2.275171848472847,0.4493745209836594,23.678760330578516,38.657491749174916,6789.464230001584,44.36196613358419,5628.768870908582,20.389209231330028,17.50101729399797,17.418594091903714,16.9921875,32.81082579764545,29.741829880562314,0.95496218343697,29.14727026503368,114.52367016999771,95.24130219248225,74.22115859745276,28.213236126840325,64.41146124065902,302.02777297474114,4037.7573976963185,5.805076492299861,1012.6055450853677,775.0896532824662,1367.1358024691358,15.809282136894828,1.4441176470588233,0.9733793103448276,81.76385899814471,0.35291666666666666,0.04416666666666667,6.880915254237287,727.0268774466384,-2.9814821549971127,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.292739079102716,37.96442244224423,6836.821098685253,44.747466290373154,5932.211930630308,20.557689661457147,17.68657171922686,17.54170131291028,16.875,32.68965193652959,29.51573750132122,0.972466738270209,29.09702302398184,114.47062964239221,95.54873946089235,69.12824762593428,22.2792828208032,62.95601872692895,297.3696146926186,3766.3904258475714,3.8303147511772937,1042.4593432858135,797.3456928017694,1335.0,16.04051752921536,1.282549019607843,1.1085517241379308,80.58597402597402,0.6035000000000001,0.04416666666666667,8.088508474576273,707.1314721613153,-2.7618999918024345,0.06792452830188679
1.6064473684210527,17.30651816403773,0.8104777070063695,2.816249760445371,2.2619986478573604,0.4542679777654043,25.735430932703657,39.42853135313531,6977.8079293521305,45.21898714330511,5346.736023521907,20.389209231330028,17.505900305188202,17.575661925601747,17.00994318181818,33.61202013308309,30.845364390656382,0.9192193499152063,29.11795937442011,113.00960420016847,92.03168453491266,67.29541189689049,27.52505335830646,62.77299900963356,300.20123373133623,3874.9372145870707,5.460411352933691,1034.3913537346232,781.2865006077087,1373.9012345679012,14.661669449081803,1.6258823529411763,1.257241379310345,82.38040816326532,0.371,0.04416666666666667,7.22735593220339,727.139853573409,-3.10092891700505,0.0
1.5867105263157895,14.758315585067585,0.9279936305732485,2.1859807145311363,2.236791741263871,0.46500687883322306,25.46964580873672,39.42853135313531,6977.8079293521305,44.285503292568194,6008.117599529562,20.370823119332943,17.54008138351984,17.503495623632382,16.878551136363633,32.846997099471075,29.861747436846002,0.9030774250989259,29.137848907336462,112.77815462516271,92.0673611222269,65.87199876285229,23.3959567471034,62.44182047357522,296.8090894221557,3820.6638202173212,4.864310169275806,991.6386122224258,709.822688763278,1374.4650205761316,15.75789649415693,1.2320588235294117,1.2166896551724138,81.5522077922078,0.38908333333333334,0.04,6.702745762711864,723.7832627956587,-3.304071507849368,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.368536009445098,37.15006600660066,6221.744271503248,43.67380056444026,5731.606657337638,20.38090012302365,17.505900305188202,17.46528993435448,16.93181818181818,32.75476027981573,29.74315532184759,0.9924869177501414,29.10592097291811,117.45536478673712,97.22269163750451,66.99695430426954,32.45919396288874,62.58126406770504,303.25513003247886,3549.2968483685745,5.729739849815452,1010.2328259251822,778.3598944019938,1362.625514403292,16.083338898163607,1.1613725490196078,1.0071724137931035,81.49699443413728,0.4045833333333333,0.04416666666666667,7.613389830508473,732.5184592986466,-2.7331578835432033,0.0
1.7149999999999999,16.483661081245288,0.9084076433121021,2.427194793831646,2.2665778957670843,0.453682324693121,24.729244391971665,37.39841584158415,4822.7,43.75663530887425,5547.695396683012,20.3980487082517,17.359409969481185,17.550191466083145,16.995738636363633,33.41126940795086,30.506121181693274,1.0199491534765406,29.123193462029672,116.07148920284861,95.64454533496682,60.72934485923033,18.40987782036762,60.986377959845136,292.30555880085046,3657.8436371080725,1.4609773450426364,993.400756103109,773.3298506392532,1382.9218106995884,16.04051752921536,1.10078431372549,1.2166896551724138,81.32215213358072,0.402,0.048333333333333325,8.217186440677965,714.5350635782661,-2.8414432119146094,0.0
1.6064473684210527,14.528269518910559,0.8202707006369429,2.162637416534313,2.225890515560013,0.4688312174961826,25.102609208972844,39.42853135313531,6977.8079293521305,44.12620570711822,5298.208945899613,20.389209231330028,17.505900305188202,17.588397155361047,17.02059659090909,33.937561849513735,31.263924796533143,0.9206867976257773,29.165589571667166,113.20247884600658,92.767080055207,71.76844940681164,26.784932267619133,63.92340866120464,300.94537934901973,3929.21060895682,5.49337113402062,1016.942041018002,740.0869146256274,1391.3786008230452,15.329682804674459,1.434019607843137,1.2369655172413792,81.8282745825603,0.38133333333333336,0.04416666666666667,7.306542372881356,705.9550485444929,-2.3497825576733327,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.571180637544277,38.24453795379538,6851.266864248376,44.60091251175917,5876.720888928757,20.316725520572287,17.710986775178032,17.635092997811814,17.112926136363633,28.92783654666439,24.54091454391714,0.9336841916336912,29.1132486955715,114.09934594915383,94.9554696380426,68.52367968190732,34.73149555710427,63.095462321058776,303.04251699885504,3874.9372145870707,5.143055746468118,1034.81127118927,795.1314295691462,1351.3497942386828,16.622888146911517,1.4542156862745095,0.9463448275862069,80.17187384044526,0.5621666666666666,0.04416666666666667,8.01922033898305,729.4016420061406,-1.890978554835523,0.055188679245282986
1.6952631578947368,17.138407577230673,0.8104777070063695,2.7462198664549007,2.3039778022672492,0.43902412722140466,25.273471074380165,38.07993399339934,6001.065653413591,45.65864847914707,6145.1542486146,20.389209231330028,17.579145473041713,17.567171772428882,17.03125,33.91043337314451,31.14149587781419,1.032632094403618,29.09126552761132,117.08408109349874,96.0146751328971,61.949959885462015,21.707961277114723,60.25429909066353,293.745528892212,3549.2968483685745,2.5222822960417464,973.9366169510686,782.7810945494962,1351.9135802469134,14.56746243739566,1.3734313725490197,1.304551724137931,82.59205936920222,0.3865,0.04,7.425322033898305,738.5478420115165,-2.375815953866837,0.335377358490566
1.6459210526315788,15.66965192407427,0.8202707006369429,2.3416027011766265,2.230146876486479,0.46721548984326594,24.40650531286895,39.42853135313531,6977.8079293521305,43.49857322044527,5634.696194793287,20.389209231330028,17.422889114954224,17.47802516411378,16.917613636363633,32.91933970312233,29.954760860374172,0.7756191096664782,29.16611298042812,104.15183609005283,85.3183959756372,66.6104899856194,23.73355584110114,62.6161249662375,296.45151295651556,3874.9372145870707,4.116593992618047,1040.1663957364565,784.9580753476708,1385.1769547325102,15.672253756260435,1.3330392156862745,1.1558620689655175,81.7178478664193,0.36583333333333334,0.04,6.425593220338983,718.6361160331645,-2.460987256490538,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,24.64697756788666,36.30683168316832,5529.58220529067,44.09434619002822,5474.242767452059,20.38090012302365,17.56449643947101,17.48651531728665,16.98863636363636,33.39680088722061,30.568649455660086,0.7826418951384965,29.134708454770724,98.70794921127192,80.31016243062807,60.247221055765756,35.60146245317536,60.777212568650384,295.18549898357355,3223.6564821500783,4.527178694158075,953.9701904812772,732.6473646119829,1373.3374485596707,15.406761268781304,1.4441176470588233,1.182896551724138,81.90189239332096,0.3555,0.04,7.257050847457628,709.289268816922,-2.209737558703106,0.016981132075471667
1.6261842105263158,15.26264734548876,0.9084076433121021,2.466100290493019,2.248713896237848,0.45998279490531446,25.032998819362458,39.42853135313531,6977.8079293521305,42.84545312010034,5688.7451776103335,20.389209231330028,17.60356052899288,17.57990700218818,17.05965909090909,33.66627708582153,30.915124458302508,0.9497212987563596,29.164019345384293,113.19283511371468,92.8210717406473,64.64373097783538,26.20062614339228,62.34595300261095,298.104096081501,4146.304186435817,5.150589410716558,1056.2994342984764,782.1010082164288,1371.6460905349793,15.252604340567615,1.3633333333333333,1.2369655172413792,81.8742857142857,0.40974999999999995,0.048333333333333325,7.613389830508473,730.7890736381927,-2.3347773655864583,0.33962264150943394
1.6755263157894738,14.749467659446161,0.8398566878980892,2.1159508205406654,2.2422190483279403,0.4623215510425314,24.229315230224323,37.79693069306931,5524.053578964042,44.10708999686422,5217.9309134074865,20.38090012302365,17.52543234994914,17.562926695842446,16.967329545454543,33.32264971847807,30.393319152309488,1.0562160754663652,29.070590881553535,122.27240906654414,101.67109867077693,65.75338100168244,26.0448111769318,62.50282704600701,301.0420216370306,3712.1170314778224,4.664668066692122,984.1904979908466,764.1787126711408,1444.9382716049383,15.432454090150252,1.4542156862745095,0.48,82.8221150278293,0.3555,0.04,4.891355932203389,744.1198132113242,-2.501386948616161,0.0764150943396226
1.665657894736842,14.758315585067585,0.9475796178343951,2.224886211192509,2.234190543815003,0.46648233896018537,26.01387249114522,38.11458745874587,6187.667080944083,44.55312323612417,5400.856852689072,20.3980487082517,17.173855544252294,17.64358315098468,16.985085227272727,33.70244838764716,30.961631170066596,0.9951073600904466,29.162972527862383,113.9595118309212,92.60214925783382,67.37959224352717,28.615758123529915,62.7991446835329,302.6269551604084,4146.304186435817,4.954714140257096,1027.0962506803862,786.0245877239704,1389.6872427983537,17.273772954924876,1.0906862745098038,1.0882758620689654,80.18107606679037,0.402,0.04416666666666667,8.296372881355932,706.7392885165046,-3.050818608915916,0.0
1.6557894736842103,12.749836469004311,0.8594426751592357,1.8202690459142348,2.211410833205682,0.4754536763933845,24.85580873671783,36.500313531353136,5659.1550977348315,44.148507369081216,5253.06891049715,20.3980487082517,17.657273652085458,17.596887308533915,17.03125,33.84170789967582,31.054016752985948,1.0408078745053702,29.097598773618895,121.99756269622483,100.76186158106661,69.65246160271718,26.79791684815751,63.3482038354191,302.3853494403813,4037.7573976963185,5.613909761995672,1018.6163782010979,782.7379344989454,1397.01646090535,16.571502504173626,1.4542156862745095,1.074758620689655,80.7148051948052,0.3761666666666667,0.04416666666666667,6.445389830508475,701.2252637454296,-3.0632798955958047,0.06367924528301884
1.6952631578947368,17.138407577230673,0.8104777070063695,2.7462198664549007,2.3039778022672492,0.43902412722140466,24.62166469893743,38.07993399339934,6001.065653413591,45.65864847914707,6145.1542486146,20.389209231330028,17.44242115971516,17.558681619256014,16.985085227272727,33.84713359494966,31.060922999682912,1.0026542340305258,29.123193462029672,117.055149896623,96.62034913008738,65.00723702013009,23.279095522258018,62.24137030701359,295.67837465242883,3712.1170314778224,2.582551610029273,976.4099301539127,791.1132666854352,1351.9135802469134,14.56746243739566,1.3734313725490197,1.304551724137931,82.59205936920222,0.3865,0.04,7.425322033898305,731.2140975100833,-2.7423463954723273,0.335377358490566
1.7939473684210527,15.439605857917241,0.8594426751592357,2.528349085151215,2.2033418264012217,0.4795407154056398,23.24844155844156,38.40336633663367,6062.456727387928,44.85578864847914,5359.411772435514,20.3980487082517,17.652390640895224,17.596887308533915,17.077414772727273,31.387485070807028,27.87498071028433,1.038711520633126,29.12633391459542,122.45563998009035,102.88166334352991,80.95941270777878,31.043874684205925,65.30041415323669,306.77290931607354,4417.671158284565,4.622291205294642,1014.8010099963651,765.9783815923859,1429.1522633744855,14.755876460767949,1.686470588235294,0.5340689655172414,83.20860853432282,0.371,0.04,5.574338983050847,724.4594718467976,-2.135547743337888,0.0
1.6163157894736846,14.81140313879613,0.8594426751592357,1.8591745425756072,2.2541787640862343,0.4572174519623603,25.653164108618657,38.11458745874587,6187.667080944083,44.279131389150194,5415.195331419687,20.3980487082517,17.584028484231947,17.588397155361047,17.02059659090909,34.1726753113803,31.56621842299969,0.942069607122668,29.076610082304537,113.08193219235775,92.16810811989653,61.27651711236868,21.539161730115865,61.160682452507416,286.4297076897913,3440.7500596290756,3.7201349115438456,973.1488905009506,785.6463677334872,1388.559670781893,17.06823038397329,1.0906862745098038,1.0612413793103448,80.38352504638219,0.41750000000000004,0.04416666666666667,8.464644067796609,708.3923604765575,-2.6314008021369766,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,22.7358559622196,38.23298679867987,6883.903593853952,42.77217623079334,5598.229040226448,20.38090012302365,17.657273652085458,17.575661925601747,17.006392045454543,32.90667974748336,29.86384023887539,0.9341034624081402,29.11952960070298,113.07228846006585,94.77141194664422,70.02362040379704,23.43491048871853,63.24362113982172,298.91589130079205,3766.3904258475714,3.9922885325187725,1041.4002994677444,786.9236271200117,1338.9465020576129,16.699966611018368,1.2320588235294117,1.0477241379310345,80.10745825602969,0.5750833333333334,0.048333333333333325,7.850949152542373,735.7569836194602,-2.958046302073282,0.2292452830188679
1.6064473684210527,15.032601279331736,2.31859872611465,2.6217222771385083,2.234555969517849,0.4784879859324984,21.894203069657614,39.42853135313531,6977.8079293521305,43.453969896519276,5635.4711089981265,20.389209231330028,17.486368260427266,17.121438730853388,16.953125,33.5234004436103,30.648850280097246,0.909156851328434,29.142036177424114,113.40017535799065,95.832452077898,69.74046832874647,21.850791663036855,63.47893220491581,296.1809145500852,4146.304186435817,4.892561410207458,1055.5104770677958,790.1076044303126,1371.6460905349793,15.252604340567615,1.3633333333333333,1.2369655172413792,81.8742857142857,0.40974999999999995,0.048333333333333325,7.613389830508473,742.5170800818531,-1.9194987580660545,0.33962264150943394
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,17.61,34.99,5390.37880247109,44.03699905926622,5739.253161743013,20.38090012302365,17.437538148524926,17.51623085339168,16.995738636363633,32.895828356935674,29.92453149772752,0.9143977360090445,29.143606403706983,113.4869689486178,99.78175482102537,65.65006875808285,33.44602208380521,62.27623120554604,293.25265322335673,3929.21060895682,5.621443426244114,1067.9205019044664,791.3379559369907,1364.3168724279833,15.963439065108515,1.3532352941176469,1.0139310344827586,81.52460111317254,0.38133333333333336,0.04416666666666667,8.25677966101695,712.2618815549671,-2.6847687452575704,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.1218772136954,38.23298679867987,6883.903593853952,42.77217623079334,5598.229040226448,20.38090012302365,17.569379450661245,17.520475929978115,17.03125,33.05136495478587,30.04800681746116,0.9382961701526287,29.092312345133234,113.30855990121755,94.64214768684234,64.900098397138,20.6562102535064,62.02348969118574,295.50441853400935,3603.570242738324,4.01206440117093,1006.3016819967502,792.0085866307294,1338.9465020576129,16.699966611018368,1.2320588235294117,1.0477241379310345,80.10745825602969,0.5750833333333334,0.04416666666666667,7.880644067796611,720.5196868802792,-2.4944114310863115,0.2292452830188679
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.349693034238488,37.47349834983498,6554.861156027246,43.390250862339286,5714.5123578918,20.38090012302365,17.505900305188202,17.431329321663014,16.960227272727273,32.85242279474492,29.794777771905725,0.9301203900508762,29.137848907336462,111.57268808867447,92.85518280134448,65.03402167587814,19.201937233208454,61.97991356802016,293.291310138561,3766.3904258475714,5.016866870306734,1052.0177834490726,793.778980520435,1338.9465020576129,16.999716193656095,1.2320588235294117,0.9801379310344828,79.72096474953618,0.619,0.048333333333333325,8.108305084745762,727.3940997172873,-3.0184165816550683,0.10188679245283017
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.482585596221963,38.23298679867987,6883.903593853952,42.77217623079334,5598.229040226448,20.38090012302365,17.62797558494405,17.503495623632382,17.024147727272727,32.997108002047426,29.978944350491496,0.9400780709440362,29.095976206459927,111.85717819128571,92.99844411973739,62.367035239252736,17.591849246450032,61.317556495903474,291.6290627847746,3386.476665259326,3.9282523864070247,1000.2373034841368,780.2153025143458,1338.9465020576129,16.699966611018368,1.2320588235294117,1.0477241379310345,80.10745825602969,0.5750833333333334,0.04416666666666667,7.880644067796611,722.6855986238095,-2.4258596471910208,0.2292452830188679
1.7248684210526317,14.652140477610496,0.9182006369426751,2.4738813898252934,2.2684652120441378,0.45226663492086083,23.893919716646987,37.39841584158415,4822.7,44.01151144559422,5629.625895227843,20.3980487082517,17.2324516785351,17.991679431072207,17.286931818181817,32.5630523801399,29.426444614734176,0.983367778405879,29.132614819726896,115.95576441534574,96.33388400016374,70.35268903155857,32.14756402996775,63.43535608175024,306.37667593522906,4146.304186435817,1.4091834033346058,1037.1884014401019,772.2417012479705,1385.1769547325102,18.215843071786313,1.1613725490196078,0.9193103448275863,79.17803339517626,0.44591666666666663,0.04416666666666667,8.39535593220339,721.7571903042096,-2.2881297275845394,0.0
2.09,15.590020593481453,3.4350000000000005,1.8591745425756072,2.2591754797493646,0.48438789836438956,23.48891381345927,38.40914191419142,6987.849999999999,44.05292881781122,5534.675811665271,20.38090012302365,17.261749745676504,17.42283916849015,16.90340909090909,33.03327930387306,30.101257002431037,0.9911242877331826,29.114295513093413,116.56814141588177,97.27437411535276,67.17679413572064,40.3538189302204,62.76428378500043,298.0847676238988,3874.9372145870707,6.028261295659922,1047.926379230654,802.6040596659448,1369.954732510288,15.826410684474126,1.4946078431372547,1.0477241379310345,81.53380333951763,0.371,0.04,7.494610169491525,722.5167772540325,-2.113150475158517,0.0
1.665657894736842,14.758315585067585,0.9475796178343951,2.224886211192509,2.234190543815003,0.46648233896018537,25.811369539551357,38.11458745874587,6187.667080944083,44.55312323612417,5400.856852689072,20.3980487082517,17.60356052899288,17.51623085339168,17.045454545454543,34.027990104077794,31.38019157594335,0.9145025537026569,29.18966637467117,112.50813012098936,91.52934478587112,66.92807947520316,32.225471513198,62.79042945889979,305.3812603687174,4146.304186435817,4.704219803996438,1003.7740710354863,778.8353388345488,1385.7407407407406,17.53070116861436,1.3128431372549019,1.0815172413793104,79.68415584415584,0.40974999999999995,0.04416666666666667,8.296372881355932,708.5324893836203,-2.7832422378278117,0.0
1.6755263157894738,17.147255502852097,0.9573726114649683,2.458319191160744,2.260780411334683,0.45613724740681555,26.26067296340024,39.42853135313531,6977.8079293521305,44.59135465663217,5418.26932882829,20.389209231330028,17.4912512716175,17.537456236323848,17.006392045454543,33.28647841665244,30.426803984779628,0.9257180469191633,29.12947436716116,112.74922342828701,91.33863416466934,60.66047003016396,24.278908223712868,61.04738453227693,297.4952496670327,3277.9298765198273,6.7138247422680415,977.2917544557907,705.3343347350465,1385.1769547325102,14.687362270450754,1.6258823529411763,1.2639999999999998,82.36200371057514,0.36583333333333334,0.04,5.68322033898305,731.7243292116169,-2.576025764799684,0.06367924528301884
1.6557894736842103,15.73158740342424,1.0063375796178342,2.5050057871543907,2.2577332361394933,0.45719576110783133,24.62166469893743,39.42853135313531,6977.8079293521305,42.84545312010034,5688.7451776103335,23.924999999999997,17.584028484231947,17.584152078774615,16.89275568181818,33.62468008872206,30.777766885107287,1.0138697272470323,29.0975464327428,117.3541055976721,96.88585217126747,65.03019529648553,25.291705505706062,62.215224633114246,298.22973105591507,3657.8436371080725,5.725031309660175,1016.0229129169059,788.8844373486357,1379.5390946502057,15.363939899833055,1.4643137254901957,1.1761379310344826,81.8374768089054,0.3839166666666667,0.04416666666666667,7.187762711864407,730.3075346961508,-2.9675908136878255,0.0
1.5472368421052636,15.793522882774209,0.8692356687898091,2.427194793831646,2.235625320521968,0.4657848574823303,24.03314049586777,36.83818481848184,5488.714270236021,42.877312637190336,5701.816081449588,20.37329817287101,17.40824008138352,17.499250547045946,17.045454545454543,31.65876983449923,28.275403498573098,0.8582154522328999,29.106444381679065,110.96995482043035,91.72030832560269,58.26515653041145,13.852290051398185,60.35888178626091,284.3035773535527,3495.023453998825,2.180442280768741,972.6645539804537,809.5654395107082,1397.01646090535,13.325642737896494,1.767254901960784,1.297793103448276,83.72393320964748,0.3451666666666667,0.04416666666666667,5.0992203389830495,728.9772520512995,-2.4601736047186384,0.0
1.9321052631578948,17.563108007059032,0.72234076433121,2.9096229524326653,2.2725220030201947,0.4491407417737356,23.773683589138134,35.189257425742575,5419.037116109614,44.3237347130762,5038.499785870908,20.3980487082517,17.745167853509667,17.78791575492341,17.20525568181818,33.792876642211226,30.99186053271325,0.9246698699830413,29.14077999639782,107.34873334481966,88.67040509051932,66.82476723160369,25.56438169701192,62.63355541550373,301.1773208402458,3820.6638202173212,4.511169657630139,1021.742904798783,817.1040595025238,1390.2510288065841,14.447562604340568,1.8682352941176468,1.0950344827586207,82.68408163265306,0.35033333333333333,0.04416666666666667,7.3560338983050855,720.9696353259038,-2.5663925776863428,0.0
