row_number,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1190,0.36625514403292136,0.969949916527546,0.13725490196078427,0.4482758620689656,0.02782931354360052,0.3416666666666667,0.16666666666666663,0.7440677966101695,0.596901654281652,0.5854568697019344,0.8113207547169811
1221,0.18518518518518512,0.958263772954925,0.1470588235294117,0.5379310344827587,0.03525046382189423,0.25,0.16666666666666663,0.6033898305084745,0.6515768315540168,0.5932872443976761,0.0
513,0.29218106995884785,0.29382303839732904,0.784313725490196,0.7862068965517242,0.628942486085343,0.06666666666666665,0.0,0.39322033898305075,0.6810302513166383,0.5147237528413104,0.0
1378,0.4526748971193415,0.649415692821369,0.4215686274509802,0.6068965517241379,0.3376623376623389,0.11666666666666664,0.16666666666666663,0.4101694915254238,0.5581195177082937,0.5486149487358356,0.14150943396226412
1114,0.37037037037037024,0.5559265442404007,0.08823529411764719,0.7586206896551725,0.4415584415584437,0.21666666666666662,0.33333333333333315,0.7135593220338982,0.6762768410173899,0.4912919962514474,0.0
722,0.36625514403292136,0.4741235392320533,0.303921568627451,0.6896551724137931,0.5398886827458274,0.08333333333333331,0.0,0.40677966101694907,0.6463556655385444,0.5810225234999489,0.0
220,0.15637860082304478,0.646076794657763,0.43137254901960764,0.5655172413793104,0.2727272727272716,0.4666666666666667,0.0,0.647457627118644,0.6808718478398749,0.48829662757692915,0.5188679245283019
1648,0.5349794238683128,0.2771285475792986,0.7156862745098038,0.10344827586206898,0.8441558441558463,0.05833333333333335,0.16666666666666663,0.5983050847457626,0.5436349547656378,0.45913737044270686,0.0
429,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5728813559322034,0.6664564843089541,0.5648618223858504,0.09433962264150943
1030,0.3045267489711936,0.343906510851419,0.47058823529411753,0.8827586206896553,0.5769944341372906,0.1916666666666667,0.16666666666666663,0.5762711864406779,0.8642808954052715,0.5300961593004564,0.0
674,0.4115226337448554,0.40734557595993337,0.4019607843137254,0.7724137931034483,0.5621521335807049,0.1333333333333333,0.0,0.45423728813559305,0.6719996611967906,0.5352152609767812,0.0
1697,0.382716049382716,0.21035058430717868,0.5882352941176472,0.3448275862068966,0.862708719851577,0.125,0.0,0.1745762711864406,0.7512230797867244,0.6259413500093391,0.0
1404,0.765432098765432,0.44574290484140233,0.47058823529411753,0.0,0.712430426716141,0.14166666666666666,0.0,0.22711864406779658,0.6289617775238278,0.6483451711242154,0.0
259,0.17283950617283939,0.612687813021703,0.3333333333333335,0.5379310344827587,0.3766233766233764,0.29166666666666674,0.16666666666666663,0.7152542372881358,0.6854678747107176,0.5650167064290468,0.12264150943396225
518,0.29218106995884785,0.29382303839732904,0.784313725490196,0.7862068965517242,0.628942486085343,0.06666666666666665,0.0,0.4237288135593221,0.7150024334674964,0.6367856870154976,0.0
829,0.44444444444444375,0.0,0.8529411764705881,0.9103448275862069,0.9146567717996295,0.033333333333333326,0.0,0.1745762711864406,0.7908517310815947,0.848888010908518,0.0
1210,0.37037037037037024,1.0,0.0980392156862746,0.4620689655172414,0.007421150278293709,0.29999999999999993,0.16666666666666663,0.7440677966101695,0.6992654484618192,0.5003968372697255,0.3584905660377358
538,0.2839506172839501,0.2771285475792986,0.5882352941176472,0.7931034482758621,0.6734693877551035,0.09999999999999998,0.0,0.5050847457627118,0.6229564568579476,0.5979016751544568,0.0
1237,0.29629629629629584,0.9315525876460771,0.12745098039215663,0.6068965517241379,0.03525046382189423,0.31666666666666665,0.33333333333333315,0.523728813559322,0.6490451434340497,0.5040985753405159,0.0
324,0.18106995884773625,0.5242070116861433,0.4019607843137254,0.5310344827586208,0.4897959183673475,0.16666666666666669,0.16666666666666663,0.5355932203389832,0.6704157351228323,0.6165333477803681,0.25471698113207547
239,0.14403292181069904,0.6110183639398996,0.4019607843137254,0.6068965517241379,0.32838589981447264,0.3666666666666667,0.0,0.647457627118644,0.6492034449059775,0.5620530507578888,0.5188679245283019
1665,0.5555555555555554,0.313856427378965,0.5294117647058822,0.1310344827586207,0.8218923933209652,0.09999999999999998,0.0,0.26101694915254237,0.6727916752361877,0.6811635991729323,0.0
1703,0.3744855967078182,0.23372287145242066,0.6666666666666665,0.41379310344827586,0.8107606679035264,0.09166666666666667,0.0,0.11355932203389829,0.5915370878613336,0.5568493810726036,0.0
1118,0.3786008230452671,0.6093489148580971,0.18627450980392157,0.710344827586207,0.36734693877551017,0.2583333333333333,0.33333333333333315,0.7135593220338982,0.7002182120892039,0.5511590678000415,0.0
124,0.028806584362139454,0.7512520868113519,0.16666666666666652,0.5172413793103449,0.10946196660482421,0.9583333333333334,0.33333333333333315,0.5881355932203388,0.6542670251555832,0.5666169861075336,0.3113207547169811
422,0.2798353909465021,0.42237061769616036,0.4117647058823528,0.7172413793103449,0.5769944341372906,0.04999999999999999,0.0,0.5186440677966101,0.7011710777214241,0.5584369189193832,0.03773584905660377
819,0.4526748971193415,0.016694490818029983,0.7254901960784312,0.8344827586206897,0.9443413729128025,0.016666666666666663,0.16666666666666663,0.17966101694915249,0.6856264821971528,0.5588627792502195,0.0
