ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.8200000000000003,14.74,1.17,2.01,2.19301,0.475873,24.940000000000005,33.7,5844.29,43.13000000000001,6353.67,22.13,22.0,22.8,23.3,34.9,34.551,0.95931,41.01,109.72,82.355832,479.09999999999997,137.8,103.99999999999999,466.90000000000003,4500.0,4.7459999999999996,958.33192263,748.6034564099996,1373.0,13.74,2.0,1.15,82.72,0.39,0.05,5.51,667.789795,-3.9117870000000003,0.0
1.69,16.35,0.88,1.98,2.279551,0.45498,22.34,41.44,6814.57,44.99,6778.780999999997,22.83,20.2,20.300000000000004,24.2,32.6,32.274,0.701865,47.5,80.9,62.82694000000001,318.5,84.8,83.7,356.4,3200.0,4.356999999999999,925.321838,706.392883,1349.0,15.18,1.68,1.04,81.6,0.5,0.05,5.75,665.421936,-2.777191,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,25.04,36.46,5924.87,41.02,6038.37,21.97,21.500000000000004,20.9,23.199999999999996,36.03,36.03,0.86427,44.1,100.24,75.139904,539.8,240.4,109.70000000000002,548.4,4500.0,5.417,1012.573303,801.0202639999999,1370.0,15.869999999999997,1.28,0.6299999999999999,81.76999999999998,0.45000000000000007,0.05,6.929999999999999,693.125305,-2.958121,0.0
1.8,16.44,0.95,2.17,2.148565,0.4832,20.61,38.34,6310.76,39.72,5888.72,21.97,22.6,22.4,21.4,23.05,22.522500000000008,0.957555,40.3,108.98,86.519222,411.99999999999994,160.5,96.69999999999999,473.79999999999995,3799.9999999999995,5.903,893.953003,702.557678,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.05,6.52,699.315369,-3.094848,0.0
1.71,17.06,0.6399999999999998,2.42,2.296251,0.44772899999999993,25.94,40.24,5409.6,41.08,6246.01,22.47,21.6,23.500000000000004,21.4,36.93,36.93,1.02249,40.4,108.75,80.54025,434.6000000000001,141.29999999999998,98.90000000000002,480.8,4400.0,6.195999999999999,951.354065,770.0694579999999,1402.0,17.34,1.09,0.91,80.09,0.57,0.05,8.1,609.676086,-3.4601150000000005,0.44999999999999996
1.68,17.36,0.88,2.63,2.294434,0.45223199999999997,23.929999999999996,47.27,6980.53,41.62,7078.68,21.97,21.3,22.6,22.299999999999997,36.51,36.51,0.8554949999999999,31.0,96.58,73.468406,237.59999999999994,81.49999999999997,73.9,315.9,2999.9999999999995,3.7330000000000005,1014.97406,832.7085570000002,1414.0,13.769999999999998,1.77,1.22,82.81,0.43,0.04,6.09,693.220459,-2.213604,0.0
1.6199999999999999,17.25,0.3799999999999998,1.35,2.218722,0.461721,24.37,38.3,5895.08,37.31,6477.7,21.97,20.400000000000002,23.500000000000004,21.3,35.89,35.89,0.9155700000000001,43.2,108.78,82.270314,470.0,153.1,103.7,456.7,4500.0,4.178,984.506958,765.78894,1399.0000000000002,14.439999999999998,1.48,0.9199999999999999,82.64,0.52,0.05,9.03,679.541199,-2.862085,0.0
1.6999999999999997,17.24,0.84,2.55,2.317497,0.44650000000000006,25.049999999999997,38.3,5895.08,36.025000000000006,6507.94,21.97,22.0,22.700000000000003,22.0,35.79,35.79,1.00818,42.2,113.5,85.06825,398.49999999999994,147.80000000000004,94.1,453.3,4800.0,4.348999999999999,935.467896,769.298523,1387.0,14.220000000000002,1.48,1.15,82.65,0.5,0.06,8.93,731.0781859999998,-1.6218220000000003,0.0
1.5100000000000002,16.11,0.7899999999999998,2.19,2.146087,0.481207,24.0,47.27,6980.53,37.1,6456.35,21.97,21.0,20.7,20.5,35.47,35.47,0.685125,48.1,82.36,62.5936,591.9,159.39999999999998,114.70000000000002,479.9,3600.0,3.419,973.513245,777.0113529999999,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,638.177979,-2.935178,0.0
1.6199999999999999,13.68,0.88,1.19,2.131698,0.48387500000000006,24.449999999999996,40.24,5409.6,42.08,6564.36,22.47,21.4,22.1,25.600000000000005,35.94,35.94,1.020465,41.11,119.2,90.0556,560.7,200.6,113.4,545.4,4900.0,5.398999999999999,963.387878,718.278076,1472.0,16.24,1.38,0.72,81.14,0.52,0.05,6.2,670.347595,-1.764015,0.15
1.7899999999999998,16.89,0.95,2.7,2.266024,0.45828699999999994,27.949999999999996,33.7,5844.29,40.22,5404.53,21.5,20.2,19.9,16.25,34.0,33.66,0.774495,42.94,90.83,65.443015,380.4,115.39999999999999,90.89999999999999,411.99999999999994,3899.9999999999995,3.2919999999999994,915.5699511999997,721.3568559999992,1387.0,13.6,1.9,0.97,83.13,0.4,0.04,4.84,779.4689020000001,-1.8438829999999997,0.0
1.58,15.86,0.9399999999999997,2.28,2.23229,0.464488,24.639999999999997,47.27,6980.53,38.92,6327.85,20.93,21.7,20.9,18.3,31.77,31.77,0.843075,45.2,100.86,76.008096,471.2,146.39999999999998,102.9,458.5,4100.0,4.679,924.017273,654.8092039999999,1375.0,15.569999999999999,1.23,1.1,81.58,0.52,0.04,6.67,682.481262,-4.989569,0.0
1.6999999999999997,14.14,0.9299999999999998,2.1,2.063879625,0.532655,19.42,44.6,6843.24,46.62499999999999,6667.46,21.07,19.7,22.6,20.0,31.0,30.69,0.902475,48.7,104.61,84.294738,468.79999999999995,198.2,105.89999999999999,512.1,4500.0,5.216,942.431274,746.024719,1341.0,14.430000000000001,1.37,0.94,82.64,0.62,0.05,7.49,768.8956909999999,-2.447011,0.0
1.6999999999999997,17.35,0.5799999999999997,2.5099999999999993,2.200595,0.465629,21.34,38.3,5895.08,36.025000000000006,6507.94,21.97,21.900000000000002,22.1,21.0,38.56,38.56,0.96147,36.6,109.18,85.880988,369.9,121.8,91.3,435.40000000000003,4000.0,4.613,916.662537,800.462463,1390.0,14.28,1.44,1.07,82.66,0.55,0.05,8.31,715.54895,-1.66544,0.0
1.7599999999999998,17.18,0.84,1.98,2.154155,0.480181,22.56,40.24,5409.6,40.75,6199.22,22.13,21.2,22.300000000000004,23.199999999999996,40.4,40.4,1.03194,42.27,120.66,93.439104,630.2,231.3,121.0,580.8,5100.0,5.1499999999999995,1006.501831,798.422791,1405.0,17.07,1.27,0.8099999999999999,80.34,0.51,0.05,8.23,657.46936,-3.254835,0.33
1.63,17.96,0.8599999999999998,2.54,2.321708,0.446627,22.260000000000005,47.27,6980.53,44.55,5789.91,21.97,21.3,20.7,23.3,35.39,35.39,0.5547656250000002,42.1,64.16875,49.68274637499999,266.19999999999993,109.6,76.3,395.9,2999.9999999999995,2.6879999999999997,961.173279,764.384094,1370.0,15.72,1.35,1.14,81.3,0.49,0.05,8.41,656.617676,-3.109547,0.44999999999999996
1.66,19.03,0.8599999999999998,2.47,2.361905,0.4399,25.12,51.14,5469.08,36.33,6422.56,21.07,17.0,22.8,22.1,32.82,32.82,0.605205,45.0,64.16875,49.68274637499999,235.99999999999991,104.7,69.8,386.7,2600.0,3.061,823.8464497500001,654.8092039999999,1379.0,13.44,1.72,1.0,83.42,0.42,0.05,7.62,731.366394,-1.1159783750000003,0.44999999999999996
1.71,19.620000000000005,0.73,2.82,2.390425,0.433045,18.92,38.3,5895.08,37.31,6477.7,21.97,20.8,22.6,23.0,37.48,37.48,0.92151,47.4,107.1,86.83668,728.0,179.2,129.1,495.49999999999994,4800.0,4.129999999999999,993.276733,760.3022459999999,1395.0,14.29,1.66,1.19,82.3,0.56,0.04,8.64,670.347595,-2.560813,0.0
1.5700000000000003,15.54,0.9399999999999997,2.32,2.128945,0.486875,20.95,47.27,6980.53,36.025000000000006,6459.999999999999,20.045,16.500000000000004,16.700000000000003,16.25,23.05,22.522500000000008,0.866025,46.2,101.54,80.26737,399.0,157.59999999999997,97.39999999999999,448.1000000000001,3700.0,3.6439999999999997,928.727356,739.336914,1415.0,13.869999999999997,1.65,1.43,82.71,0.33999999999999997,0.04,6.290000000000001,672.621643,-2.649696,0.0
1.7299999999999998,16.66,1.13,2.6400000000000006,2.557238625,0.404667,24.49,51.14,5901.36,40.37760000000005,6270.978799999996,21.07,20.400000000000002,18.9,21.0,29.19,28.8981,1.019655,40.8,119.98,90.596898,564.6,234.8,114.2,552.2,4900.0,1.088,999.725037,831.302856,1373.0,14.530000000000001,1.52,1.32,82.12,0.51,0.05,7.3500000000000005,689.225586,-2.149494,0.0
1.7299999999999998,19.210000000000004,0.8499999999999999,2.53,2.382449,0.436425,26.35,47.27,6980.53,44.24,7115.07,21.97,21.7,23.3,23.199999999999996,32.09,31.769099999999998,0.8653499999999998,30.7,99.9,73.57635,278.1,160.9,78.9,469.6,3200.0,5.719,854.963196,713.652039,1393.0,14.37,1.45,1.21,82.53,0.44,0.04,5.3,692.364014,-2.273597,0.0
1.74,15.56,0.88,2.31,2.201735,0.469669,20.79,43.72,6313.299999999999,43.41,5814.61,22.47,23.1,24.2,21.7,38.0,37.62,1.06245,35.67,126.13999999999999,99.915494,632.1,201.8,114.5,559.6,4500.0,4.644,949.2270293999998,761.9225390900004,1385.0,14.59,1.72,0.54,82.64,0.51,0.06,7.300000000000001,653.495117,-3.974766,0.0
1.58,15.86,0.9399999999999997,2.28,2.23229,0.464488,24.130000000000003,47.27,6980.53,38.92,6327.85,21.07,19.7,19.8,20.4,24.3,24.057000000000002,0.856575,40.6,99.64,75.596868,335.8,101.0,85.0,369.6,3600.0,4.695999999999999,925.357605,660.379578,1375.0,15.569999999999999,1.23,1.1,81.58,0.52,0.04,6.67,738.287415,-3.791449,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.34,39.38,6429.41,39.7,6539.87,21.5,22.2,20.5,21.4,34.81,34.81,0.68796,44.6,71.68,54.949887999999994,324.19999999999993,240.4,83.8,441.69999999999993,2999.9999999999995,4.321,856.777405,669.695679,1373.0,15.16,1.44,1.05,81.96,0.39,0.04,7.2299999999999995,633.643372,-2.4596879999999994,0.03999999999999996
1.65,17.12,0.7899999999999998,2.5,2.506198,0.414517,20.28,42.6,6268.55,36.025000000000006,6122.92,21.07,20.6,19.0,21.0,28.62,28.3338,0.966735,45.8,111.56,88.935632,497.59999999999997,184.39999999999998,105.7,515.2,4100.0,1.078,824.359131,720.074341,1390.0,15.52,1.29,1.17,81.45999999999998,0.56,0.05,9.55,647.630676,-3.9160680000000005,0.3
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.21,40.64,6359.04,39.01,6337.700000000001,21.5,20.6,19.6,20.4,30.8,30.800000000000004,0.907065,40.5,104.66,80.368414,397.9,264.5,91.9,461.6,3700.0,5.262999999999999,933.990051,762.1030880000001,1357.0,15.869999999999997,1.44,0.8,81.36000000000001,0.53,0.05,6.65,724.0733030000001,-3.370717,0.27
1.58,12.16217102142954,0.98,1.7799999999999996,2.063879625,0.510827,20.59,42.72,6404.57,41.6,5923.31,21.5,22.5,23.500000000000004,18.3,35.97,35.6103,0.9207,39.72,113.29,89.963589,518.7,189.6,109.2,520.4,4500.0,4.459,984.978088,747.405212,1451.0,15.95,1.6399999999999997,0.6999999999999998,81.3,0.41000000000000003,0.04,5.57,714.209656,-3.5419290000000005,0.44999999999999996
1.69,16.39,1.1499999999999997,2.6600000000000006,2.157658,0.48252,25.62,33.7,5844.29,41.74,5189.280000000001,22.47,21.3,22.6,22.299999999999997,37.0,36.63,1.03356,42.53,119.92,89.196496,648.1,170.7,121.5,522.3,5100.0,4.3999999999999995,958.4216278399996,754.1631329800001,1394.0,14.230000000000002,1.91,0.94,82.44999999999999,0.47,0.05,7.44,711.62793,-3.448167,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,18.94,43.74,6987.85,40.89,6156.130000000001,20.97,20.9,22.8,21.8,23.95,23.710500000000003,0.792315,47.9,89.62,72.645972,490.6,129.6,104.1,447.6,4100.0,4.936,942.97998,655.610718,1369.0,15.62,1.39,0.78,81.8,0.41000000000000003,0.05,7.04,671.579346,-1.8717299999999997,0.0
1.63,15.4,0.8499999999999999,2.71,2.277778,0.45368600000000003,25.1,43.72,6313.299999999999,42.13,6010.36,21.07,19.599999999999998,20.1,17.7,31.0,30.69,0.606555,38.43,70.25,52.61725,204.69999999999996,82.7,64.79999999999998,347.79999999999995,2700.0,3.117,897.3466097850002,740.0094158900002,1358.0,14.709999999999999,1.56,0.96,82.24,0.53,0.04,6.66,720.335693,-4.38042,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,22.680000000000003,39.38,6429.41,39.7,6539.87,22.04,20.3,22.5,20.9,36.89,36.89,0.773415,42.7,89.87,69.487484,346.79999999999995,100.39999999999999,86.1,372.1,3500.0,4.539,1010.167114,802.613098,1373.0,15.16,1.44,1.05,81.96,0.39,0.04,7.05,638.366943,-3.922212,0.03999999999999996
1.68,19.03,0.68,3.09,2.557238625,0.392406,22.999999999999996,44.6,6843.24,41.86,6339.48,21.2,21.500000000000004,20.6,20.8,36.08,35.7192,0.8549549999999999,48.6,100.41,77.3157,482.6,155.29999999999995,102.7,480.6,4200.0,5.245,1016.972168,771.301331,1379.0,14.45,1.72,1.02,82.41000000000001,0.4,0.04,7.3500000000000005,740.982056,-2.994688,0.09999999999999999
1.75,17.17,1.08,2.9,2.285227,0.456773,21.769999999999996,43.72,6313.299999999999,41.5,5700.5599999999995,21.07,20.5,23.6,22.9,30.0,29.700000000000003,0.735345,42.49,91.78,71.799494,386.4,128.59999999999997,90.1,454.1000000000001,3899.9999999999995,3.7809999999999997,962.9853577199996,747.59664976,1363.0,14.74,1.59,0.82,82.32,0.53,0.04,6.63,671.010803,-3.328584,0.0
1.58,16.82,1.01,2.47,2.44257,0.428571,23.17,40.24,5409.6,40.5,6183.73,22.13,25.4,18.2,22.399999999999995,37.5,37.5,0.988335,46.59,118.05,90.697815,621.8,235.4,120.1,579.0,5500.0,5.449,985.324036,711.242371,1405.0,16.89,1.23,0.91,80.41,0.56,0.05,8.59,649.427551,-3.14826,0.0
1.6999999999999997,17.53,0.91,2.33,2.329138,0.44690599999999997,22.02,38.34,6310.76,39.72,5888.72,21.97,23.3,23.4,20.0,32.48,32.1552,0.857925,38.5,101.18,78.900164,407.7,128.59999999999997,95.8,428.9,3899.9999999999995,5.5729999999999995,995.390686,812.40033,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.04,6.95,612.127197,-3.018512,0.0
1.71,17.81,0.9199999999999999,2.59,2.36393,0.440994,23.47,42.6,6268.55,41.44,6061.33,22.47,18.0,22.0,21.6,34.89,34.5411,0.9936,42.4,107.69,82.415157,336.79999999999995,108.00000000000001,86.2,411.9,3799.9999999999995,1.0649999999999995,927.162781,757.143127,1390.0,15.9,1.1,1.1,81.33,0.57,0.06,8.2,653.873535,-3.040572,0.0
1.61,15.92,0.87,1.86,2.309132,0.448328,18.74,40.24,5409.6,40.5,6183.73,22.13,22.9,21.9,22.299999999999997,38.53,38.1447,0.96201,34.59,106.97,86.923822,395.29999999999995,84.49999999999997,92.5,390.0,3700.0,5.078,842.900879,704.091858,1400.0,17.1,1.09,0.87,80.31,0.63,0.05,8.45,689.700867,-2.384109,0.0
1.58,15.86,0.9399999999999997,2.28,2.23229,0.464488,24.130000000000003,47.27,6980.53,38.92,6327.85,22.12,26.099999999999998,23.3,22.1,33.9,33.561,0.850365,41.5,99.73,75.665151,321.5,94.4,84.9,374.1,3700.0,4.671999999999999,952.099121,654.8092039999999,1375.0,15.569999999999999,1.23,1.1,81.58,0.52,0.04,6.67,739.15332,-4.931884999999999,0.0
1.55,12.98,0.91,1.96,2.063879625,0.503343,22.94,40.24,5409.6,42.08,6564.36,22.47,21.100000000000005,21.100000000000005,16.5,39.98,39.5802,0.99927,44.49,116.87,90.060022,556.9,191.1,112.6,530.3,5200.0,5.734,1019.589294,793.543274,1472.0,16.24,1.38,0.72,81.14,0.52,0.05,6.4,603.173584,-3.68839,0.0
1.6,15.77,0.8499999999999999,2.61,2.14011,0.48285300000000003,23.910000000000004,47.27,6980.53,39.01,6352.54,20.97,20.7,22.0,20.599999999999998,30.73,30.422699999999995,0.767205,45.5,82.38,62.682942,315.9,131.6,84.09999999999998,425.5,3100.0,5.19,913.057678,697.157837,1405.0,15.07,1.43,1.13,81.88,0.49,0.04,6.72,670.063354,-3.235977,0.32
1.88,14.66,1.0699999999999998,2.09,2.227968,0.466942,23.300000000000004,33.7,5844.29,40.22,5404.53,22.13,23.0,21.3,23.7,35.0,34.65,0.70011,43.24,83.25,63.85275000000001,344.8,142.89999999999995,85.09999999999998,501.49999999999994,3600.0,3.1709999999999994,938.8722651775,727.4171179199994,1386.0,13.81,1.77,1.02,83.02,0.38000000000000006,0.05,4.999999999999999,690.081238,-2.718003,0.0
1.68,15.69,0.6699999999999998,1.66,2.28929,0.44898499999999997,17.61,40.24,5409.6,40.76,6341.15,22.13,16.500000000000004,24.9,23.8,37.8,37.8,0.986445,40.43,118.73,100.101263,586.4,216.00000000000003,116.0,549.2,4800.0,4.921999999999999,941.074646,739.852234,1401.0,16.96,1.27,0.82,80.38,0.57,0.06,8.78,687.704773,-3.8204620000000005,0.0
1.84,17.55,0.9399999999999997,2.96,2.251864,0.45995299999999995,23.97,41.62,5920.84,41.62,5920.84,20.045,16.500000000000004,16.700000000000003,17.8,23.05,22.522500000000008,0.5547656250000002,46.05,104.23,79.246069,479.8,146.2,104.1,479.79999999999995,4800.0,2.2379999999999995,970.302368,801.1989749999999,1406.0,13.97,1.92,0.8799999999999999,82.82000000000001,0.41000000000000003,0.05,6.9,661.350342,-2.869922,0.0
1.6399999999999997,17.86,0.7099999999999999,2.44,2.34068,0.44087,24.26,38.3,5895.08,37.2,6481.82,21.97,22.5,23.3,21.3,34.07,34.07,0.5547656250000002,53.5,64.16875,49.68274637499999,48.12499999999994,81.3,53.49999999999999,349.3,2100.0,2.8829999999999996,823.8464497500001,654.8092039999999,1395.0,14.48,1.4999999999999998,0.8799999999999999,82.56999999999998,0.57,0.05,8.69,669.87384,-4.059525,0.0
1.59,17.31,0.8499999999999999,2.67,2.151616,0.480496,24.18,47.27,6980.53,39.01,6352.54,21.97,21.4,20.9,20.4,35.02,34.6698,0.818235,55.599999999999994,97.69,74.068558,705.6,202.1,127.80000000000001,518.2,5200.0,3.393,1022.9695430000002,772.236633,1392.0,15.55,1.3600000000000003,0.9900000000000001,81.63,0.48000000000000004,0.05,8.55,670.726563,-3.683198,0.11999999999999997
1.61,18.4,0.6999999999999998,2.6199999999999997,2.36161,0.43655,21.27,47.27,6980.53,37.1,6456.35,21.97,21.8,22.0,23.6,34.7,34.353,0.94338,45.1,110.67,87.130491,528.3,196.9,110.2,511.29999999999995,4500.0,6.3919999999999995,1031.866455,828.003418,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,642.052673,-3.735958,0.0
1.77,15.159999999999998,0.7199999999999996,2.07,2.284904,0.450429,23.29,42.72,6404.57,42.46,5895.370000000001,22.47,21.500000000000004,19.3,22.299999999999997,35.2,34.848,1.000485,42.75,119.31,91.522701,686.4,176.1,125.8,522.5,5100.0,5.786,977.150635,722.866089,1472.0,15.84,1.6,0.6299999999999999,81.45999999999998,0.47,0.04,5.44,710.098755,-3.505409,0.09999999999999999
1.72,16.49,0.8199999999999998,2.1999999999999997,2.149143,0.480875,24.4,40.24,5409.6,40.75,6199.22,22.13,23.1,21.7,16.25,40.12,40.12,0.918135,45.46,101.19,76.49964,454.00000000000006,146.9,101.0,480.8999999999999,4600.0,5.2299999999999995,1034.199341,782.08667,1405.0,17.07,1.27,0.8099999999999999,80.34,0.51,0.05,8.55,678.213806,-4.951959,0.21999999999999997
1.68,15.69,0.6699999999999998,1.66,2.28929,0.44898499999999997,17.61,40.24,5409.6,40.76,6341.15,22.13,21.7,22.6,22.2,37.9,37.521,0.9849599999999998,39.21,117.33,98.920923,591.4,208.0,115.50000000000001,547.6,4600.0,4.911,952.261169,741.988098,1401.0,16.96,1.27,0.82,80.38,0.57,0.06,8.78,714.879272,-4.8268189999999995,0.0
1.7299999999999998,16.85,0.8899999999999999,2.57,2.406079,0.43167500000000003,22.780000000000005,42.6,6268.55,46.38,7064.71,21.97,23.6,25.3,20.5,30.33,30.329999999999995,0.76707,44.1,89.46,69.081012,332.5,111.1,85.09999999999998,403.8,3799.9999999999995,3.022,990.441284,688.136841,1384.0,15.05,1.6,1.31,81.49,0.55,0.05,8.14,675.843933,-2.401718,0.0
1.66,18.66,0.7999999999999998,3.06,2.451259,0.423003,28.33,44.6,6843.24,41.86,6339.48,22.12,19.599999999999998,16.700000000000003,20.4,32.6,32.6,0.87372,44.7,102.99,72.958116,497.1,175.5,104.79999999999998,493.4,3799.9999999999995,4.967,970.113586,776.785706,1374.0,14.29,1.62,1.16,82.48,0.45000000000000007,0.04,6.97,628.071838,-3.080487,0.0
1.72,15.870000000000001,0.8199999999999998,1.6799999999999997,2.293605,0.450842,21.15,40.24,5409.6,42.08,6564.36,22.13,21.8,22.0,19.9,38.29,37.9071,1.030455,40.77,120.2,94.7777,737.9,113.7,130.7,440.1000000000001,4900.0,6.053999999999999,997.646729,723.317017,1422.0,16.75,1.3,0.8799999999999999,80.55,0.52,0.05,6.8500000000000005,672.526855,-3.431171,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,25.28,33.7,5823.4,40.84,6554.77,20.97,16.500000000000004,23.2,21.8,32.11,32.11,0.7911,49.2,88.73,66.299056,486.1,174.2,105.1,479.6000000000001,4000.0,4.757999999999999,955.854126,675.973755,1369.0,15.62,1.39,0.78,81.8,0.41000000000000003,0.05,7.04,664.569641,-3.844117,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.21,37.41,6247.68,38.66,6607.49,21.5,19.8,21.2,21.3,24.500000000000004,24.5,0.911925,43.1,102.75,78.901725,454.2,278.30000000000007,100.1,473.0,3899.9999999999995,5.272999999999999,957.391113,769.6484989999999,1348.0,15.779999999999998,1.4999999999999998,0.8399999999999999,81.38000000000001,0.5,0.05,6.65,695.885803,-3.217396,0.27
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.63,37.41,6247.68,38.66,6607.49,21.5,19.599999999999998,20.399999999999995,21.4,32.46,32.46,0.78219,35.4,91.36,71.598832,226.69999999999993,160.80000000000004,69.2,364.79999999999995,3200.0,4.565,912.653259,767.296509,1355.0,15.85,1.51,0.85,81.33999999999999,0.46,0.05,7.0,639.784424,-3.367856,0.27
1.66,15.89,0.9599999999999999,2.44,2.232649,0.464952,25.5,40.24,5409.6,41.08,6246.01,22.47,21.500000000000004,22.700000000000003,21.2,36.0,36.0,1.111455,41.9,118.35,88.17075,417.2,154.19999999999996,96.9,474.2,4500.0,5.498999999999999,865.408691,711.343689,1402.0,17.34,1.09,0.91,80.09,0.57,0.05,8.1,645.077698,-3.9777810000000002,0.0
1.6699999999999997,18.56,0.9699999999999998,2.63,2.338308,0.44608699999999996,25.89,47.27,6980.53,44.24,7115.07,21.97,21.7,20.5,25.5,29.299999999999997,28.714000000000002,0.868995,47.8,100.06,74.154466,393.49999999999994,160.7,94.4,476.7,3899.9999999999995,7.1,986.865112,761.510437,1393.0,14.37,1.45,1.21,82.53,0.44,0.04,5.3,687.039551,-2.261132,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,21.63,38.01,6402.68,42.12,6730.75,21.5,19.1,21.2,21.499999999999996,32.1,32.1,0.794205,36.7,89.34,70.015758,275.7,185.5,78.29999999999998,394.49999999999994,3200.0,4.481,1004.261108,793.327698,1355.0,16.04,1.6,0.9199999999999999,81.02,0.43,0.05,8.15,675.938782,-4.641968,0.27
1.68,21.62788252187755,0.7499999999999999,3.31,2.063879625,0.547781,22.97,38.3,5895.08,36.025000000000006,6507.94,21.97,22.299999999999997,22.9,20.3,35.79,35.79,0.9270449999999999,44.2,109.48,84.332444,492.6,200.7,105.50000000000001,517.2,4400.0,4.372,998.395203,772.094727,1397.0,14.35,1.6,1.06,82.49000000000001,0.5,0.05,8.18,706.087524,-3.403699,0.44999999999999996
1.71,19.63,0.68,3.01,2.338993,0.440127,26.04,44.6,6843.24,40.40855,6280.359499999999,22.12,20.2,24.299999999999997,24.1,28.31,28.0269,0.81567,48.1,91.27,67.503292,332.4,110.89999999999999,86.1,422.9,3700.0,4.904,974.591248,751.552734,1376.0,14.39,1.82,1.15,82.24,0.41000000000000003,0.04,6.31,661.634399,-3.775586,0.0
1.68,15.159999999999998,0.84,1.89,2.234602,0.462541,22.34,41.44,6814.57,44.99,6465.729599999999,22.83,24.5,17.8,24.2,31.3,30.987000000000002,0.695655,49.3,81.0,62.90460000000001,368.8,111.39999999999999,91.5,397.9,3299.9999999999995,4.342,941.026794,724.318848,1352.0,14.96,1.57,1.06,81.92,0.49,0.05,5.75,698.457642,-3.263115,0.44999999999999996
1.68,16.96,0.8299999999999997,2.43,2.293517,0.451527,17.9,47.27,6980.53,41.62,7078.68,21.97,21.500000000000004,22.4,17.3,26.59,26.3241,0.6939,53.6,93.28,76.58288,345.49999999999994,105.29999999999998,89.5,389.69999999999993,3899.9999999999995,2.1939999999999995,941.126099,720.535217,1401.0,13.669999999999998,1.8,1.27,82.89,0.36999999999999994,0.05,6.330000000000001,646.68512,-2.588685,0.0
1.65,15.29,0.9299999999999998,1.91,2.221229,0.466909,24.29,40.69,6362.2,38.382450000000006,6013.929700000001,22.47,26.099999999999998,26.3,26.25,36.5,36.135,0.8797950000000001,44.72,98.4,74.49864,553.5,187.0,112.2,535.6,4400.0,4.212999999999999,1011.166382,800.778992,1437.0,13.569999999999999,1.88,1.05,83.04,0.46,0.05,6.800000000000001,657.374756,-2.932089,0.0
1.61,16.78,1.0299999999999998,2.52,2.270414,0.459622,20.6,47.27,6980.53,44.55,5789.91,21.97,17.7,16.700000000000003,18.5,23.05,22.522500000000008,0.85185,55.1,99.65,79.1221,704.2,211.0,123.7,535.6,4800.0,4.693999999999999,981.389709,700.01239,1370.0,15.72,1.35,1.14,81.3,0.49,0.05,8.55,690.176331,-3.6919000000000004,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.34,39.38,6429.41,39.7,6539.87,21.07,19.2,20.8,19.8,29.09,28.7991,0.5547656250000002,54.3,64.16875,49.68274637499999,326.6,236.4,83.8,441.1,3100.0,3.678,847.704712,654.8092039999999,1358.0,15.45,1.45,0.98,81.72999999999999,0.39,0.04,7.21,660.119629,-2.963291,0.03999999999999996
1.6,18.74,0.8199999999999998,3.09,2.343692,0.44220899999999996,25.060000000000002,44.6,6843.24,39.94370000000001,6153.347999999994,21.97,21.0,22.6,22.0,36.0,36.0,0.863865,41.4,101.34,75.944196,508.4,178.2,106.69999999999999,493.6000000000001,4200.0,5.311999999999999,1000.332886,774.246033,1376.0,14.49,1.6399999999999997,0.98,82.44999999999999,0.44,0.05,7.200000000000001,680.962952,-1.8457649999999999,0.0
1.68,17.3,1.06,2.57,2.557238625,0.39916,24.49,51.14,5901.36,40.39580000000005,6284.540199999997,21.07,20.400000000000002,20.9,18.9,29.82,29.5218,1.01088,42.2,116.08,87.652008,563.3,233.9,113.60000000000001,551.3,4900.0,1.0309999999999995,1017.6038819999999,816.448547,1373.0,14.530000000000001,1.52,1.32,82.12,0.51,0.05,7.3500000000000005,679.067078,-2.767769,0.0
