row_number,ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163
49,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5301062573789846,0.21245874587458757,0.9302455251069222,0.8422703041705863,0.4088864968305228,0.13213651068483165,0.12360122075279754,0.09321663019693655,0.0625,0.4547005630438491,0.3210852847254919,0.7501413227812321,0.0061964902322501295,0.7976874186384869,0.8074653786278353,0.024956536927547665,0.05993553445422075,0.09768614387323309,0.09953968736126365,0.44158308483487174,0.4556446480845106,0.8574869559830955,0.7385854535203806
534,0.35526315789473717,0.5434985968194572,0.14649681528662423,0.6450617283950617,0.40103650667918356,0.3726273626982529,0.7579693034238489,0.3170379537953797,0.9953619515285914,0.8886798369394795,0.1814695211896502,0.0887137194149542,0.10478128179043744,0.09671772428884028,0.07599431818181818,0.49820849684354207,0.38213335126980624,0.6544186922931976,0.006924204880782148,0.7744850294815836,0.7454962433567053,0.022789039613162816,0.07753288613990765,0.09579544431439632,0.10638596163282474,0.4659799403506105,0.6759577446862671,0.8249296959141881,0.6498536854412063
660,0.32894736842105265,0.274087932647334,0.18471337579617836,0.39506172839506165,0.3498216938190716,0.4279853796592398,0.733175914994097,0.3170379537953797,0.9953619515285914,0.7968015051740356,0.438370609576207,0.08397503075591198,0.10834181078331638,0.08927789934354485,0.06285511363636365,0.4621225046920321,0.33697187496997244,0.6254004145468248,0.007615533796887565,0.7708094034765296,0.7461248509024551,0.021105722283410906,0.06368150535760955,0.09237417844602502,0.09818445218122765,0.45378151259274113,0.5953926435026092,0.6524068988480916,0.2549950710098412
303,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6304604486422668,0.15429042904290435,0.6461650562331696,0.7365945437441206,0.3309651955507713,0.08657219665557936,0.10478128179043744,0.08533916849015317,0.06818181818181819,0.45777171131206273,0.33152687428134003,0.7861315244017335,0.006505768957876239,0.845087678995329,0.8369597627227855,0.02243608597950516,0.09408485059674186,0.09381471144323399,0.11376965675164148,0.3927893738033942,0.7123584065164822,0.7274412859722261,0.6336833239456494
1107,0.5,0.45650140318054233,0.178343949044586,0.49074074074074064,0.4103405172235449,0.36960837663031454,0.6641086186540733,0.17202970297029707,0.0,0.7447475697710881,0.25952836582545946,0.09099193511641682,0.08952187182095626,0.09409190371991247,0.07457386363636365,0.4887391230165501,0.3665574463587359,0.8355002826455624,0.007106133542915153,0.823110498506777,0.8091534407409501,0.01502405967269433,0.04695530969596654,0.07733861528765643,0.08729583849335233,0.41718622931913296,0.13542064401170928,0.6595177876560445,0.6058908502526916
694,0.35526315789473717,0.24976613657623958,0.1496815286624204,0.38580246913580246,0.32767283424765903,0.44769948292098716,0.6989374262101534,0.3170379537953797,0.9953619515285914,0.7811226089683285,0.16262010126380422,0.0887137194149542,0.10478128179043744,0.09803063457330416,0.0770596590909091,0.5135642381846101,0.4013510007590972,0.6570567175428679,0.008579755706192488,0.777548051152462,0.7584536254374553,0.028078819071442336,0.07505009147138252,0.1076798415413703,0.10818515316494147,0.4781783681084799,0.6804123711340208,0.7545153989528193,0.4222138350586895
185,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5560802833530109,0.23246699669967008,0.9369174718834148,0.8278457196613358,0.38733205756887146,0.07003235066296079,0.1261444557477111,0.10284463894967177,0.08629261363636363,0.2772564408803958,0.09267284407333029,0.6804220840399471,0.006760469084862443,0.791791101922046,0.7970121958717502,0.024241579567061643,0.10170746580712604,0.09912667687044206,0.11325560202817954,0.4659799403506105,0.6330660557464681,0.8266242149380005,0.7263509968148913
942,0.47368421052631593,0.5257249766136576,0.14649681528662423,0.6172839506172838,0.4863287867594156,0.29404675825500115,0.7148760330578513,0.22070957095709576,0.5442420402344368,0.9319535904672311,0.49159988837060964,0.0887137194149542,0.11241098677517802,0.09584245076586433,0.07812500000000001,0.5122845930728545,0.3957298382834796,0.8583003580177124,0.005996368703903824,0.8391913622788882,0.815674983337965,0.016467549533422447,0.05801899120132416,0.06977581705230934,0.0907773909386172,0.3927893738033942,0.2788596156293751,0.5809729362566154,0.658111757292682
720,0.4078947368421053,0.37043966323666977,0.1496815286624204,0.4567901234567901,0.33632081044837003,0.4393705600405512,0.6340023612750888,0.3170379537953797,0.9953619515285914,0.7193477579178424,0.293322170394291,0.0887137194149542,0.09613428280773144,0.08665207877461707,0.06676136363636363,0.4655348916567139,0.3412424637453705,0.39626907857546634,0.008597948572405789,0.6338157592464967,0.6272107187915782,0.021979056274384345,0.06481400818886662,0.09417484469253623,0.09731990560085987,0.4659799403506105,0.49433626065928465,0.8482340821146894,0.6701402175640465
408,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6564344746162928,0.09405940594059414,0.3264818628227464,0.7779868297271872,0.23099708966232102,0.08657219665557936,0.11088504577822991,0.087527352297593,0.07386363636363635,0.4880566456236137,0.36942834966299726,0.4088939136988883,0.007506376599607763,0.5473619725859561,0.5389675981830389,0.01445390380293965,0.10462583848767314,0.07517781579184298,0.09425894338388205,0.3195988072561779,0.5498281786941581,0.5004011736013438,0.3811081294635934
593,0.38157894736842124,0.3274087932647334,0.178343949044586,0.5061728395061729,0.3740448539921323,0.4020867032920613,0.6924439197166471,0.3170379537953797,0.9953619515285914,0.6550642834744436,0.3143164693218514,0.0887137194149542,0.11495422177009156,0.09715536105032822,0.08096590909090909,0.5007677870670534,0.3853362928513547,0.7092519314113435,0.008525177107552588,0.777394900068918,0.7594049378647509,0.019653182329512082,0.07308999041728373,0.09138381201044385,0.10131551276958665,0.5269720791399574,0.6340842560773832,0.913336736107083,0.6543540799418954
1418,0.4473684210526314,0.2731524789522919,0.15605095541401276,0.36728395061728386,0.36084877144122063,0.4141427694662482,0.6174734356552539,0.20049504950495045,0.3239284017107553,0.7792411414236438,0.13143762707810058,0.08657219665557936,0.10681586978636826,0.09540481400437638,0.07173295454545454,0.4845589489848149,0.361378289821372,0.9006971923874127,0.0052777504884784585,0.921586645225515,0.9153389586658567,0.020965445839264917,0.0725672968028574,0.09300441163230394,0.1084188144028787,0.42938465707700235,0.5684103347333588,0.6223510602129658,0.555328116957341
1293,0.4342105263157894,0.274087932647334,0.1910828025477707,0.4104938271604938,0.3445366406904039,0.43559123674068767,0.7839433293978749,0.22318481848184824,0.6304261048629809,0.8231420507996237,0.2024917274648168,0.09099193511641682,0.07019328585961343,0.1037199124726477,0.07350852272727273,0.5024739805493943,0.3874715872390537,0.7908422837761446,0.008488791375125987,0.7895704112106594,0.7555476091516995,0.022888590638040617,0.08119174144089206,0.096065544251373,0.11225085870504943,0.5269720791399574,0.6076110474735905,0.7954913128003627,0.6760330126488683
1377,0.42105263157894735,0.06173994387277837,0.16242038216560511,0.25000000000000006,0.29825334878638243,0.481837630729551,0.6759149940968124,0.10787953795379546,0.3863266275938533,0.7833176544371276,0.1450863134393814,0.09099193511641682,0.12054933875890134,0.0989059080962801,0.07812500000000001,0.5090428254564068,0.3917133495402178,0.872997927265875,0.00621650238508476,0.9172218393445134,0.8993185559733703,0.025576468309741248,0.07509364927258472,0.1017376429278833,0.11166670561020633,0.5025752236242186,0.6967035764286623,0.7612719559323775,0.6578732852979847
943,0.47368421052631593,0.5257249766136576,0.14649681528662423,0.6172839506172838,0.4863287867594156,0.29404675825500115,0.6540731995277452,0.22070957095709576,0.5442420402344368,0.9319535904672311,0.49159988837060964,0.0887137194149542,0.09816887080366225,0.0949671772428884,0.07350852272727273,0.5092987544787578,0.39203044075679105,0.8044092707744488,0.007106133542915153,0.8387319090282565,0.8263467228052226,0.02008306175512077,0.06328948514678978,0.09030341226253712,0.09545061569736196,0.42938465707700235,0.2870052182766959,0.5909536508653717,0.704149463089325
1675,0.6052631578947372,0.34611786716557513,0.16242038216560511,0.5308641975308643,0.2818589264115198,0.5029059293880279,0.5259740259740261,0.2438118811881188,0.5725962300015834,0.8529319535904671,0.18639317466012817,0.09099193511641682,0.12004069175991862,0.0989059080962801,0.08274147727272727,0.3932775976795768,0.2457520987274713,0.8692293197663463,0.007215290740194955,0.9244965158128494,0.936668635778984,0.038947980969464085,0.08933705026570259,0.12190510488880883,0.12227492581255696,0.5879642179293043,0.5626829578719613,0.7458755632980063,0.5652718179486185
1318,0.3684210526315792,0.27970065481758666,0.16242038216560511,0.2654320987654321,0.3851482467516646,0.3878316225745616,0.7502951593860686,0.22318481848184824,0.6304261048629809,0.7961743493258076,0.20806123669417542,0.09099193511641682,0.11291963377416074,0.09803063457330416,0.0770596590909091,0.5246544958198259,0.4152304142791407,0.6954965140380627,0.005486968449931413,0.7756336626081629,0.7478999736850518,0.01567114133440004,0.05745273978569561,0.07913928153416763,0.07308923522676823,0.3683925182876554,0.44075346824487716,0.5777941747154749,0.6739432357738602
78,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4781582054309329,0.23164191419141922,0.9519911294154917,0.647851991219818,0.27915719810230044,0.08657219665557936,0.12054933875890134,0.09671772428884028,0.07563920454545454,0.46493772393789456,0.33706796321741894,0.6811758055398529,0.0069787834794220495,0.775480511524619,0.7937691711775079,0.026015397828520647,0.06381217876121613,0.10065724317997657,0.10327826716825945,0.44158308483487174,0.47753595519918546,0.8532133305909855,0.6810004701784618
591,0.35526315789473717,0.3030869971936392,0.6369426751592356,0.5679012345679011,0.3452791042257898,0.49747920875232643,0.39964580873671773,0.3170379537953797,0.9953619515285914,0.7149576669802447,0.2936231710720407,0.0887137194149542,0.10274669379450663,0.04989059080962801,0.0703125,0.49402832281180686,0.3731106648345841,0.6363293762954587,0.0077610767265939695,0.7806876483651123,0.8124642842211144,0.0256805443812044,0.058498127014548304,0.1030881426127667,0.09666565413463561,0.5269720791399574,0.5992108947435408,0.9101530079205835,0.6985928828510908
366,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.0,0.0,0.262189133533977,0.7723424270931327,0.3339353346888332,0.08657219665557936,0.09766022380467956,0.09059080962800875,0.07457386363636365,0.46442586589319224,0.3398545223933661,0.645750895044281,0.007815655325233869,0.7820660081170074,0.8820494573464202,0.02084326958146034,0.09739524348810871,0.09066354551183937,0.08958571862513727,0.4781783681084799,0.6977217767595775,0.9602319530537584,0.7053909373999872
70,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.514167650531287,0.23164191419141922,0.9519911294154917,0.647851991219818,0.27915719810230044,0.08657219665557936,0.11139369277721262,0.09102844638949673,0.07812500000000001,0.4717624978672581,0.34552372899270695,0.6887130205389107,0.006032754436330426,0.7792327130714449,0.7914915853649538,0.01995636045073084,0.054490809303946335,0.08805257945439811,0.09503002546907494,0.40498780156126357,0.48020873106783757,0.7115776963587037,0.7090963695577519
135,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5354191263282172,0.1773927392739274,0.8000190083953744,0.7086861084979619,0.3243252402025276,0.08657219665557936,0.10478128179043744,0.08183807439824946,0.07102272727272728,0.46237843371438314,0.3338970510516859,0.6740154512907479,0.007615533796887565,0.7516655180335401,0.7600059614424526,0.02011473708121825,0.049612335569300454,0.0876024128927703,0.08967918312031217,0.44158308483487174,0.6160112002036401,0.8960587241136584,0.7188783173750422
69,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5478158205430933,0.23164191419141922,0.9519911294154917,0.647851991219818,0.27915719810230044,0.08657219665557936,0.11749745676500509,0.08927789934354485,0.07741477272727272,0.4692032076437468,0.34235281682697394,0.6919163369135104,0.006160104499823529,0.7561834749980857,0.7625301699650526,0.016960779611226096,0.04421116822022824,0.08075988115602772,0.08566020982779166,0.356194090529786,0.46888125238640704,0.6871057325393748,0.6439350003891464
1198,0.513157894736842,0.2628624883068289,0.18152866242038218,0.5092592592592593,0.41417512301218606,0.36231063006114994,0.5861865407319954,0.17202970297029707,0.0,0.7698338037002195,0.29135270900609966,0.09099193511641682,0.0762970498474059,0.13960612691466082,0.10369318181818182,0.44872888585565596,0.31698551950110987,0.7697380817787827,0.007433605134754561,0.82127268550425,0.8212993190084921,0.026404551834861137,0.09303946336788918,0.1026379760511389,0.12131691473701427,0.5269720791399574,0.12842051673666793,0.8362167964978737,0.5998785042855941
382,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5484061393152303,0.2442244224422443,0.9999999999999996,0.7739103167137034,0.25447115576286716,0.08657219665557936,0.07934893184130214,0.08096280087527352,0.06534090909090909,0.4709094011260877,0.3479686410666223,0.7836819295270396,0.006796854817289045,0.8309977793092886,0.8378703878134737,0.022648763169016824,0.12056799372767661,0.09570541100207075,0.1012687805219992,0.4659799403506105,0.7527045946289933,0.8795484261836832,0.7676394796151544
1292,0.4342105263157894,0.274087932647334,0.1910828025477707,0.4104938271604938,0.3445366406904039,0.43559123674068767,0.7650531286894925,0.22318481848184824,0.6304261048629809,0.8231420507996237,0.2024917274648168,0.09099193511641682,0.11495422177009156,0.09059080962800875,0.07954545454545454,0.5178297218904623,0.40668923672834467,0.6459393254192576,0.009416627552004309,0.7665211731373,0.736645213015816,0.022354635140968776,0.09330081017510236,0.09597551093904744,0.11891020398626072,0.5269720791399574,0.5737558864706632,0.7013778706280487,0.6363102945064485
755,0.4473684210526314,0.5266604303086997,0.1942675159235669,0.5030864197530864,0.39856132174140113,0.38226327049369735,0.8069657615112161,0.3170379537953797,0.9953619515285914,0.8269049858889934,0.20925527249531561,0.0887137194149542,0.10325534079348932,0.09277899343544857,0.07563920454545454,0.482852755502474,0.3629157017805153,0.6661013755417371,0.007324447937474759,0.7703499502258979,0.7332849662947323,0.014942608834157947,0.06664343583935882,0.07796884847393536,0.09984344697058206,0.3317972350140473,0.845360824742268,0.5945121313206534,0.23019559268754008
599,0.42105263157894735,0.37698783910196454,0.21019108280254778,0.5216049382716048,0.39237014128874204,0.38771980827574903,0.6540731995277452,0.3170379537953797,0.9953619515285914,0.6550642834744436,0.3143164693218514,1.0000000000000002,0.11291963377416074,0.0975929978118162,0.06427556818181818,0.4988056645623613,0.3790297008772857,0.8245713208969285,0.0062146830984634305,0.8434795926181178,0.831024782778711,0.020110212034632896,0.07004094433313006,0.09003331232556044,0.10161927237890506,0.41718622931913296,0.7117220313096602,0.7508063841562378,0.6918345243669346
808,0.2763157894736845,0.3835360149672593,0.1656050955414013,0.49074074074074064,0.34745178699249857,0.431995785843316,0.5991735537190085,0.13201320132013195,0.307606526215745,0.6582000627155848,0.31939361320416215,0.08461293115232152,0.09460834181078331,0.08884026258205689,0.07954545454545454,0.4060740487971336,0.2641369834055597,0.5447522140569059,0.00652396182408954,0.7420935753120453,0.7400099160626935,0.012109929671725968,0.03166652147399599,0.07085621680021607,0.06794868799214898,0.3805909460455248,0.23265877561410206,0.5758397014283396,0.8061031541532195
1608,0.7894736842105265,0.5706267539756782,0.11783439490445859,0.6820987654320987,0.42241761757932983,0.34619694722116623,0.5749704840613933,0.0142326732673268,0.27542531284650673,0.8005644402634056,0.06174101981421676,0.09099193511641682,0.12970498474059003,0.11859956236323851,0.09552556818181819,0.5067394642552465,0.3888595285910581,0.6642170717919729,0.007717413847682047,0.6845853434413048,0.6862718112800131,0.0222324588831642,0.07095565815837616,0.09435491131718735,0.10874594013599084,0.45378151259274113,0.5476645029909636,0.7738886231835354,0.8477562505647687
65,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.4976387249114521,0.21245874587458757,0.9302455251069222,0.8422703041705863,0.4088864968305228,0.08657219665557936,0.10376398779247203,0.0962800875273523,0.07066761363636363,0.4188704999146903,0.27999154423422473,0.4999057848125117,0.008361441311632883,0.6928555019526764,0.7062489394092172,0.021535601709019594,0.05392455788831779,0.09138381201044385,0.09495992709769376,0.44158308483487174,0.46137202494590807,0.8720494043268472,0.6494757361319421
1669,0.6842105263157898,0.5799812909260991,0.13375796178343952,0.7067901234567899,0.3661250897047662,0.40506841792706216,0.8264462809917356,0.2438118811881188,0.5725962300015834,0.8529319535904671,0.18639317466012817,0.07003235066296079,0.11393692777212615,0.08665207877461707,0.0703125,0.27810953762156626,0.0990573742925503,0.6101375541737326,0.008055801159249436,0.6255456007351252,0.5927637532494042,0.016829553260250815,0.05165955222580364,0.08048978121905104,0.0988153375236582,0.42938465707700235,0.484281532391498,0.6579205420883847,0.5214905081370298
544,0.38157894736842124,0.5304022450888681,0.12420382165605097,0.6358024691358024,0.4709912830643378,0.30338946411133716,0.7680047225501773,0.3170379537953797,0.9953619515285914,0.8886798369394795,0.1814695211896502,0.08520526723470179,0.10732451678535097,0.08665207877461707,0.07563920454545454,0.47858727179662175,0.3575774658112678,0.4107782174486526,0.007524569465821064,0.6366490542920592,0.6114043377855602,0.015431313865376245,0.056712257165258295,0.07778878184928423,0.0934411290511017,0.3439956627719166,0.4779177803232786,0.7005530322306961,0.6760653314095999
411,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6564344746162928,0.09405940594059414,0.3264818628227464,0.7779868297271872,0.23099708966232102,0.08657219665557936,0.11342828077314343,0.08665207877461707,0.0859375,0.5012796451117556,0.38597688116766443,0.6555492745430562,0.007906619656300372,0.7589401945018761,0.7473343547796061,0.021712078525848423,0.11673490722188343,0.09336454488160618,0.09963315185643853,0.44158308483487174,0.6401934580628739,0.6626655037075535,0.33091518417429167
497,0.3947368421052633,0.21421889616463985,0.1656050955414013,0.2530864197530864,0.3451641717899715,0.4319535448859867,0.5206611570247933,0.261963696369637,0.9083731981625216,1.0,0.35639875612964955,0.08939718412539299,0.1180061037639878,0.0962800875273523,0.06178977272727274,0.4717624978672581,0.34552372899270695,0.546824948181647,0.008561562839979189,0.6793782066008117,0.6890989909324099,0.016218671971227942,0.0510933008101751,0.08066984784370217,0.08844077855924481,0.41718622931913296,0.6242840778923253,0.7479184822078273,0.5237409405871365
1442,0.5394736842105265,0.4817586529466791,0.10191082802547773,0.46913580246913583,0.4067252025224454,0.3620571843171748,0.653482880755608,0.20049504950495045,0.3239284017107553,0.851991219818125,0.154867838775266,0.09099193511641682,0.11139369277721262,0.0975929978118162,0.08274147727272727,0.5110049479610987,0.3941443822006131,0.6726964386659129,0.007570051631354314,0.7821425836587794,0.7706879416054085,0.03336859852972186,0.06342015855039637,0.11731340596020526,0.10493726195761384,0.514773651382088,0.30355097365406647,0.7034690815170079,0.372357577585988
1296,0.4342105263157894,0.27689429373246033,0.1910828025477707,0.44444444444444436,0.3499867367969066,0.4291383093181066,0.7839433293978749,0.22318481848184824,0.6304261048629809,0.8231420507996237,0.2024917274648168,0.09099193511641682,0.11749745676500509,0.9715536105032823,0.08203125,0.5121139737246204,0.39953600052955307,0.8592425098925947,0.0062146830984634305,0.9168389616356537,0.8773528637795642,0.01963960718975602,0.06803728547782907,0.08904294588997928,0.10402598312965862,0.5025752236242186,0.6992490772559502,0.6662859349818739,0.42916328628057987
1325,0.5789473684210527,0.351730589335828,0.14649681528662423,0.47222222222222215,0.3337426460480942,0.44332630145631924,0.6080283353010626,0.22070957095709576,0.4489909710121971,0.7460018814675446,0.17722162420763077,0.08944274843942224,0.10681586978636826,0.09146608315098467,0.09197443181818182,0.5035830063129159,0.3888595285910581,0.3193894855850763,0.01359370963457809,0.2633432881537637,0.26205017547397647,0.0140602247500138,0.05989197665301855,0.07616818222742414,0.0993994906185013,0.2830035239825697,0.6223749522718596,0.47632520762798713,0.3452100807615319
289,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.9096812278630461,0.26320132013201314,0.6296721051797873,0.8366259015365318,0.39164772953793414,0.08657219665557936,0.10834181078331638,0.09277899343544857,0.0703125,0.4854120457259853,0.3661186433620638,0.003957037874505409,0.008889034431818597,0.4651198407228731,0.4322557124341818,0.000503185180291431,0.02116909138426692,0.013144863599531827,0.05236348342173516,0.23420981295109214,0.38767977599592723,0.5655972398617823,0.6565720368314294
29,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5796930342384888,0.18894389438943904,0.8552447330904482,0.8112260896832864,0.4072838177251523,0.08657219665557936,0.10274669379450663,0.07308533916849015,0.046164772727272735,0.48114656202013306,0.35715040693372796,0.6796683625400415,0.007197097873981654,0.7693544681828625,0.7704648105200768,0.028531323729977798,0.07169614077881349,0.10506887548392904,0.10825525153632265,0.4659799403506105,0.4040982563319333,0.855285362135735,0.7125965892805983
792,0.5394736842105265,0.774555659494855,0.10509554140127388,0.5493827160493827,0.487129176242454,0.29304042956568843,0.6918536009445103,1.0,0.037687311896087206,0.6547507055503294,0.317709205437946,0.0887137194149542,0.1195320447609359,0.10547045951859957,0.08522727272727273,0.48191434908718644,0.3581016805834479,0.6659129451667607,0.008052162586006776,0.7914847997549583,0.7732724334932725,0.019042301040489214,0.06734036065859396,0.0876024128927703,0.09895553426642055,0.45378151259274113,0.2960417462135675,0.7208941803623494,0.7759529352269674
543,0.4605263157894739,0.5706267539756782,0.10191082802547773,0.6450617283950617,0.5337977216713384,0.24887875105912982,0.6363636363636364,0.3170379537953797,0.9953619515285914,0.8886798369394795,0.1814695211896502,0.08520526723470179,0.10732451678535097,0.08796498905908097,0.07173295454545454,0.4988909742364783,0.37913539794947687,0.6419822875447521,0.00823409124813978,0.7673635040967915,0.7589882271348924,0.021621577594141333,0.06755814966460492,0.0921941118213739,0.10334836553964064,0.4659799403506105,0.6674303169148531,0.8625452683896597,0.6422843607483564
300,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6304604486422668,0.15429042904290435,0.6461650562331696,0.7365945437441206,0.3309651955507713,0.08461293115232152,0.09969481180061038,0.0936542669584245,0.07599431818181818,0.4151168742535404,0.27534087305781635,0.783870359902016,0.006724083352435843,0.8450111034535569,0.8368839166480165,0.023191768759259372,0.09678543427127798,0.09516521112811739,0.11376965675164148,0.42938465707700235,0.7117220313096602,0.922844597593452,0.7563711541285218
677,0.3026315789473686,0.1992516370439663,0.17197452229299365,0.4166666666666667,0.3102127583278893,0.4713246018789773,0.6416765053128691,0.3170379537953797,0.9953619515285914,0.7968015051740356,0.438370609576207,0.08657219665557936,0.10834181078331638,0.08358862144420132,0.07315340909090909,0.47867258147073877,0.3540851918401861,0.557000188430375,0.008379634177846184,0.6995941496286087,0.6911408735087171,0.03434600859215846,0.07862183116996253,0.1181237057711353,0.10760100007009837,0.44158308483487174,0.506554664630266,0.6909518986365057,0.5395444907031395
707,0.4342105263157894,0.41440598690364827,0.1496815286624204,0.5092592592592593,0.3225036330142962,0.4561899153441521,0.6198347107438017,0.3170379537953797,0.9953619515285914,0.7193477579178424,0.293322170394291,0.0887137194149542,0.10681586978636826,0.10153172866520788,0.06960227272727272,0.44361030540863333,0.31064369516964385,0.7931034482758619,0.007906619656300372,0.839421088904204,0.8332917639131066,0.02433660554535409,0.08485059674187646,0.09939677680741874,0.11229759095263686,0.5513689346556961,0.7169403080056002,0.8485087984145148,0.6833506864488841
30,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.5672963400236127,0.18894389438943904,0.8552447330904482,0.8112260896832864,0.4072838177251523,0.08657219665557936,0.10579857578840285,0.0849015317286652,0.06640625,0.46579082067906497,0.3381249339393299,0.6679856792915015,0.005959982971477224,0.7640707558005974,0.7672384896695382,0.020644167531704737,0.05209513023782559,0.08958314576393264,0.09180550038554104,0.41718622931913296,0.4359170166730304,0.7888948097540966,0.7423351289382831
1586,0.6710526315789478,0.4275023386342376,0.18471337579617836,0.5864197530864197,0.35888020868052506,0.4165902602291448,0.707201889020071,0.0142326732673268,0.27542531284650673,0.8005644402634056,0.06174101981421676,0.09099193511641682,0.09409969481180061,0.09059080962800875,0.07315340909090909,0.4751748848319399,0.35330687703586977,0.8145845110231769,0.005889030793245353,0.791791101922046,0.7709219331403571,0.021092147143654844,0.06006620785782733,0.09381471144323399,0.100778091922331,0.40498780156126357,0.5890288914343897,0.6324714105752758,0.4698628031720433
907,0.5,0.6258185219831618,0.11783439490445859,0.5617283950617282,0.4225210567715664,0.34985700193562985,0.3955135773317594,0.9801980198019802,0.31158561698083265,0.8566948886798369,0.31051309651955505,0.0887137194149542,0.10325534079348932,0.08402625820568928,0.07208806818181818,0.5015355741341068,0.3862971753258193,0.7290371207838702,0.008106741184646677,0.8261735201776553,0.8605459441778791,0.03341384899557541,0.07862183116996253,0.11740343927253082,0.10682991798490549,0.5391705068978268,0.5164821178566884,0.7995804602098113,0.5715679793399295
478,0.5657894736842106,0.3816651075771751,0.178343949044586,0.34876543209876537,0.4432553279229271,0.33816619580423046,0.489374262101535,0.261963696369637,0.9083731981625216,0.8043273753527751,0.2910198142168001,0.0887137194149542,0.11190233977619532,0.09321663019693655,0.0770596590909091,0.49641699368708403,0.37989129216272227,0.652911249293386,0.008543369973765888,0.7672869285550196,0.7835054953973433,0.0309929490724107,0.09957313354821848,0.11263167371927613,0.1175082365586373,0.5391705068978268,0.6903398243604429,0.8242054428234442,0.6473299482972317
415,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6469893742621017,0.13283828382838292,0.5709868525265325,0.7372216995923486,0.2011661284535342,0.08561534606096505,0.0925737538148525,0.07964989059080962,0.06853693181818181,0.4473639310697832,0.3185015785163761,0.5002826455624645,0.010235306531602829,0.7113102075197183,0.7018925415567135,0.03169885633972601,0.0882045474344455,0.11308184028090393,0.11021800593499545,0.5391705068978268,0.5830469644902635,0.9236962043329537,0.5969380677076417
261,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.7756788665879576,0.12603135313531355,0.6292285759543801,0.8124804013797429,0.36901487062951,0.08657219665557936,0.09816887080366225,0.09190371991247265,0.06427556818181818,0.4779901040778024,0.35683011277557314,0.656302996042962,0.007124326409128454,0.7777777777777778,0.7456628096002833,0.02033193931731527,0.06150361529749978,0.08913297920230484,0.09229618898520925,0.40498780156126357,0.5985745195367188,0.7669499325140956,0.6324500109382025
342,1.0,0.362020579981291,1.0,0.2654320987654321,0.39530045867236485,0.5278926980293351,0.6706021251475797,0.23556105610561062,0.9468588626643428,0.8027594857322045,0.35973368416856033,0.08657219665557936,0.10478128179043744,0.09409190371991247,0.07563920454545454,0.490445316498891,0.37241776180577585,0.7064254757866966,0.005177689724305306,0.8041963396891033,0.7894193643587392,0.012983263662699406,0.07692307692307693,0.07085621680021607,0.0792345257845176,0.3195988072561779,0.5591192567137585,0.708540363265596,0.61133290234455
1156,0.5,0.2759588400374182,0.16242038216560511,0.32716049382716045,0.5035447461855073,0.2797693146777388,0.5206611570247933,0.17202970297029707,0.0,0.7616807776732519,0.25997289000518276,0.09099193511641682,0.11648016276703968,0.10153172866520788,0.08274147727272727,0.3998464425865893,0.2564210971356094,0.827774637271528,0.00741541226854126,0.9091814074584579,0.9222041400545481,0.03482113848362069,0.0890757034584894,0.11875393895741422,0.11825595252003644,0.5879642179293043,0.12142038946162656,0.8023719138388716,0.552868863105477
